cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
30040,p02430,p02430_s18,819516,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7117702960968018,1,0,27,-16,VFN,VFN,VFN
30049,p02430,p02430_s18,820899,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9960789084434509,-37,90,-128,13,,,VFN
30059,p02430,p02430_s18,822557,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9873923659324646,-43,102,-128,21,,,VFN
30074,p02430,p02430_s18,824784,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8583642244338989,-2,64,8,41,VFP,,
30090,p02430,p02430_s18,828024,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9613931179046631,-29,77,25,11,,,VFN
30093,p02430,p02430_s18,828478,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.40691938996315,-17,-38,112,50,VFN,VFN,VFN
30097,p02430,p02430_s18,829060,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8373235464096069,-9,51,-52,48,VFN,VFN,VFN
30104,p02430,p02430_s18,830095,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9913968443870544,-33,77,-42,-17,,,VFN
30109,p02430,p02430_s18,830866,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7679893374443054,-22,-13,21,42,VFN,VFN,VFN
30116,p02430,p02430_s18,831977,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.959372341632843,-14,51,-51,26,,,VFN
30119,p02430,p02430_s18,832479,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8544882535934448,-29,13,-35,32,,VFN,VFN
30122,p02430,p02430_s18,832971,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9921005368232727,-66,77,-128,-24,,,VFN
30145,p02430,p02430_s18,837549,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9755277633666992,-15,64,-17,35,,,VFN
30150,p02430,p02430_s18,838290,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9903761744499207,-31,115,-50,-7,,,VFN
30154,p02430,p02430_s18,838891,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8848756551742554,-10,13,127,28,VFP,,
30179,p02430,p02430_s18,843249,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9614439606666565,-13,102,32,35,,,VFN
30197,p02430,p02430_s18,847645,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9835734963417053,-20,90,-43,21,,,VFN
30206,p02430,p02430_s18,849036,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6622099280357361,-22,-26,-107,35,VFN,VFN,VFN
30210,p02430,p02430_s18,849676,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9091832041740417,-21,38,-40,32,,,VFN
30220,p02430,p02430_s18,852092,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4927425682544708,-14,77,-128,24,VFN,VFN,VFN
30233,p02430,p02430_s18,854867,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8259932398796082,-16,77,-128,36,VFN,VFN,VFN
30236,p02430,p02430_s18,855317,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.971574604511261,-28,115,-128,17,,,VFN
30239,p02430,p02430_s18,855771,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5247144103050232,-28,127,-128,-19,VFN,VFN,VFN
30243,p02430,p02430_s18,856343,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.20102976262569427,-9,-26,29,34,VFN,VFN,VFN
30251,p02430,p02430_s18,857512,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9546940326690674,-23,64,-85,44,,,VFN
30254,p02430,p02430_s18,857966,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7405797839164734,-19,-13,20,42,VFN,VFN,VFN
30257,p02430,p02430_s18,858422,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.1398455798625946,-4,0,-102,21,VFN,VFN,VFN
30278,p02430,p02430_s18,863759,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9382910132408142,-27,64,7,38,,,VFN
30291,p02430,p02430_s18,865619,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9827811121940613,-21,51,42,23,,,VFN
30298,p02430,p02430_s18,866648,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.808978259563446,-15,26,-7,44,VFN,VFN,VFN
30303,p02430,p02430_s18,868872,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8320630788803101,-8,64,-128,33,VFN,VFN,VFN
30310,p02430,p02430_s18,869945,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9572367072105408,-31,102,0,5,,,VFN
30316,p02430,p02430_s18,870792,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9827799797058105,-36,127,-128,7,,,VFN
30325,p02430,p02430_s18,872069,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8796919584274292,-23,64,-65,45,,VFN,VFN
30329,p02430,p02430_s18,872680,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9854133725166321,-2,90,-40,26,,,VFN
30332,p02430,p02430_s18,874072,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5826276540756226,-18,-13,-37,42,VFN,VFN,VFN
30339,p02430,p02430_s18,875127,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.2597752511501312,-17,-26,-41,19,VFN,VFN,VFN
30348,p02430,p02430_s18,876437,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7298241853713989,-20,26,58,-1,VFN,VFN,VFN
30352,p02430,p02430_s18,877012,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7742612957954407,-13,51,-58,42,VFN,VFN,VFN
30379,p02430,p02430_s18,880745,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7889024615287781,-13,115,-128,30,VFN,VFN,VFN
30396,p02430,p02430_s18,883142,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.864090085029602,-11,38,-79,32,,VFN,VFN
30401,p02430,p02430_s18,883892,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6895009279251099,-13,-26,-72,29,VFN,VFN,VFN
30408,p02430,p02430_s18,884984,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4756898283958435,-27,26,-128,3,VFN,VFN,VFN
30411,p02430,p02430_s18,885469,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9905470013618469,-38,102,-128,28,,,VFN
30414,p02430,p02430_s18,885960,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9407317042350769,-35,77,127,-20,,,VFN
30418,p02430,p02430_s18,886602,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6645626425743103,-8,-26,104,28,VFN,VFN,VFN
30441,p02430,p02430_s18,890157,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.40832555294036865,-18,-26,25,41,VFN,VFN,VFN
30448,p02430,p02430_s18,891219,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6974226832389832,-20,51,59,11,VFN,VFN,VFN
30454,p02430,p02430_s18,892109,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9286834597587585,-11,64,13,15,,,VFN
30461,p02430,p02430_s18,893096,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8555644750595093,-10,38,28,24,,VFN,VFN
30474,p02430,p02430_s18,894954,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.13721516728401184,-9,-13,41,43,VFN,VFN,VFN
30501,p02430,p02430_s18,899037,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9404513835906982,-37,64,7,32,,,VFN
30515,p02430,p02430_s18,901197,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8716882467269897,-22,64,127,42,,VFN,VFN
30518,p02430,p02430_s18,901676,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.19781842827796936,-16,0,-128,38,VFN,VFN,VFN
30526,p02430,p02430_s18,902938,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.33756640553474426,-20,13,-8,8,VFN,VFN,VFN
30528,p02430,p02430_s18,903240,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.33467596769332886,-26,0,124,-9,VFN,VFN,VFN
30539,p02430,p02430_s18,904927,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6874231100082397,-21,127,-128,18,VFN,VFN,VFN
30546,p02430,p02430_s18,906014,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7358800172805786,-12,0,6,40,VFN,VFN,VFN
30553,p02430,p02430_s18,907102,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7274966239929199,-27,-26,-79,48,VFN,VFN,VFN
30558,p02430,p02430_s18,907857,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.49622517824172974,-15,115,-37,37,VFN,VFN,VFN
30565,p02430,p02430_s18,911807,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7310669422149658,-26,64,-112,19,VFN,VFN,VFN
30578,p02430,p02430_s18,915449,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9948810338973999,-14,127,-128,23,,,VFN
30581,p02430,p02430_s18,915875,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9466977119445801,-14,127,-128,10,,,VFN
30585,p02430,p02430_s18,916456,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9781783223152161,-22,77,124,38,,,VFN
30590,p02430,p02430_s18,917241,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.956277072429657,-22,64,-26,37,,,VFN
30595,p02430,p02430_s18,918904,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.624098539352417,-16,26,-102,46,VFN,VFN,VFN
30606,p02430,p02430_s18,920491,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9942032694816589,-41,77,28,24,,,VFN
30609,p02430,p02430_s18,920912,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5215129256248474,-24,-13,7,39,VFN,VFN,VFN
30617,p02430,p02430_s18,922063,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.43824824690818787,-17,-26,-20,42,VFN,VFN,VFN
30620,p02430,p02430_s18,922510,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.871851921081543,-20,127,-128,22,,VFN,VFN
30631,p02430,p02430_s18,924985,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4835813045501709,-16,-26,-20,14,VFN,VFN,VFN
30636,p02430,p02430_s18,925745,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9920752048492432,-22,115,-128,39,,,VFN
30640,p02430,p02430_s18,926363,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8417667746543884,-17,115,-128,26,,VFN,VFN
30644,p02430,p02430_s18,926969,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4453078806400299,-6,127,-128,17,VFN,VFN,VFN
30682,p02430,p02430_s18,932556,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9862172603607178,-8,115,-128,35,,,VFN
30686,p02430,p02430_s18,933176,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9386008381843567,-20,51,18,40,,,VFN
30693,p02430,p02430_s18,934243,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8745602369308472,-32,51,20,42,,VFN,VFN
30702,p02430,p02430_s18,935627,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9480572938919067,-23,127,-128,-4,,,VFN
30709,p02430,p02430_s18,936671,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6092995405197144,-23,-13,-2,17,VFN,VFN,VFN
30713,p02430,p02430_s18,937299,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5368589162826538,-13,-13,49,26,VFN,VFN,VFN
30717,p02430,p02430_s18,937907,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.33839914202690125,-30,0,127,35,VFN,VFN,VFN
30724,p02430,p02430_s18,939019,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9130551218986511,-10,115,-128,3,,,VFN
30726,p02430,p02430_s18,940385,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8539932370185852,-39,38,-61,38,,VFN,VFN
30729,p02430,p02430_s18,940874,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9900700449943542,-44,77,-24,38,,,VFN
30732,p02430,p02430_s18,941379,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9958176016807556,-30,64,11,41,,,VFN
30736,p02430,p02430_s18,941999,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9957805871963501,-23,102,-128,24,,,VFN
30739,p02430,p02430_s18,942464,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7736911773681641,-24,0,-22,30,VFN,VFN,VFN
30747,p02430,p02430_s18,944575,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8775013089179993,-13,64,-128,43,,VFN,VFN
30755,p02430,p02430_s18,945786,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.20102271437644958,-12,13,-7,44,VFN,VFN,VFN
30763,p02430,p02430_s18,955069,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.2317289412021637,-5,102,-128,24,VFN,VFN,VFN
30767,p02430,p02430_s18,955631,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.41628971695899963,-13,-26,30,41,VFN,VFN,VFN
30775,p02430,p02430_s18,956764,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.11719968169927597,-11,64,25,19,VFN,VFN,VFN
30789,p02430,p02430_s18,958775,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.2568432688713074,-10,-13,53,35,VFN,VFN,VFN
30794,p02430,p02430_s18,959502,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6042585968971252,-27,127,-128,-5,VFN,VFN,VFN
30804,p02430,p02430_s18,960973,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5303128361701965,-18,0,32,11,VFN,VFN,VFN
30808,p02430,p02430_s18,961557,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.22026053071022034,-22,-26,127,36,VFN,VFN,VFN
30811,p02430,p02430_s18,962006,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.26895684003829956,-13,26,-30,20,VFN,VFN,VFN
30819,p02430,p02430_s18,963180,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.983607292175293,-35,115,-97,-47,,,VFN
30822,p02430,p02430_s18,963649,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9683308005332947,-18,64,127,13,,,VFN
30827,p02430,p02430_s18,965394,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8628774285316467,-31,51,-128,-6,,VFN,VFN
30830,p02430,p02430_s18,965880,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9673103094100952,-34,127,-117,31,,,VFN
30855,p02430,p02430_s18,970557,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7236411571502686,-12,77,-73,29,VFN,VFN,VFN
30869,p02430,p02430_s18,973256,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9668233394622803,-27,127,-128,24,,,VFN
30880,p02430,p02430_s18,974795,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.2912752032279968,-15,64,-128,4,VFN,VFN,VFN
30895,p02430,p02430_s18,976888,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5889860391616821,-19,38,-128,23,VFN,VFN,VFN
30900,p02430,p02430_s18,977592,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.06343785673379898,-14,-13,-125,48,VFN,VFN,VFN
30904,p02430,p02430_s18,978165,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8694030046463013,-8,38,-7,36,VFP,,
30918,p02430,p02430_s18,980169,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6072136759757996,-14,38,8,46,VFN,VFN,VFN
30924,p02430,p02430_s18,981029,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5546377301216125,-10,102,-128,38,VFN,VFN,VFN
30931,p02430,p02430_s18,982012,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.47587162256240845,-7,0,127,33,VFN,VFN,VFN
30943,p02430,p02430_s18,983687,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8071771860122681,-7,51,-128,46,VFN,VFN,VFN
30946,p02430,p02430_s18,984127,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9845404028892517,-16,77,-72,35,,,VFN
30949,p02430,p02430_s18,984561,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6563206911087036,-18,127,-36,11,VFN,VFN,VFN
30962,p02430,p02430_s18,987496,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9339292645454407,-20,102,-128,26,,,VFN
30966,p02430,p02430_s18,989271,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.928280770778656,-27,64,11,37,,,VFN
30973,p02430,p02430_s18,990367,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5809272527694702,-37,127,-128,30,VFN,VFN,VFN
30981,p02430,p02430_s18,991666,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5595702528953552,-42,0,127,41,VFN,VFN,VFN
30984,p02430,p02430_s18,992181,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8700360059738159,-34,0,127,41,,VFN,VFN
30995,p02430,p02430_s18,997152,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.3052694797515869,-12,-26,127,43,VFN,VFN,VFN
31003,p02430,p02430_s18,998278,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4003860652446747,-12,-13,127,45,VFN,VFN,VFN
31009,p02430,p02430_s18,1000024,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.10788742452859879,-3,38,-128,23,VFN,VFN,VFN
31014,p02430,p02430_s18,1000749,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5383626222610474,-14,-13,30,46,VFN,VFN,VFN
31018,p02430,p02430_s18,1001355,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9498571157455444,-10,77,-66,24,,,VFN
31023,p02430,p02430_s18,1002108,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6158082485198975,-25,102,-128,29,VFN,VFN,VFN
31026,p02430,p02430_s18,1002553,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.985625684261322,-26,102,-128,34,,,VFN
31030,p02430,p02430_s18,1003224,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9780921339988708,-30,64,58,40,,,VFN
31036,p02430,p02430_s18,1004137,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9847958087921143,-31,64,-49,32,,,VFN
31043,p02430,p02430_s18,1005177,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9137909412384033,-9,51,25,47,,,VFN
31049,p02430,p02430_s18,1006051,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.10251264274120331,-10,13,-8,16,VFN,VFN,VFN
31095,p02430,p02430_s18,1014395,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8444628715515137,-12,102,-128,21,,VFN,VFN
31098,p02430,p02430_s18,1014870,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8222066164016724,-4,102,-81,43,VFN,VFN,VFN
31101,p02430,p02430_s18,1015329,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.16966189444065094,2,127,-128,19,VFN,VFN,VFN
31104,p02430,p02430_s18,1015795,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5584014654159546,-8,127,-128,15,VFN,VFN,VFN
31107,p02430,p02430_s18,1016248,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.22611090540885925,-3,64,-128,26,VFN,VFN,VFN
31113,p02430,p02430_s18,1017153,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.33665016293525696,-11,77,-128,31,VFN,VFN,VFN
31115,p02430,p02430_s18,1017448,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.07572194933891296,-18,38,-128,26,VFN,VFN,VFN
31117,p02430,p02430_s18,1017732,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.2861252725124359,-10,26,-128,9,VFN,VFN,VFN
31132,p02430,p02430_s18,1022449,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.08533374220132828,-8,-26,-22,34,VFN,VFN,VFN
31146,p02430,p02430_s18,1024429,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6768395304679871,-13,127,-64,15,VFN,VFN,VFN
31149,p02430,p02430_s18,1024853,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9767894148826599,-24,64,65,26,,,VFN
31153,p02430,p02430_s18,1026457,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9899030923843384,-19,64,-67,31,,,VFN
31156,p02430,p02430_s18,1026915,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5888497233390808,-9,-26,30,37,VFN,VFN,VFN
31160,p02430,p02430_s18,1027499,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7076772451400757,-11,-13,48,39,VFN,VFN,VFN
31164,p02430,p02430_s18,1028102,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4075790345668793,-16,-13,-71,37,VFN,VFN,VFN
31175,p02430,p02430_s18,1029760,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9925307631492615,-30,64,0,37,,,VFN
31214,p02430,p02430_s18,1036172,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4161768853664398,-12,0,-128,45,VFN,VFN,VFN
31219,p02430,p02430_s18,1036904,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.24525758624076843,-15,-38,-95,21,VFN,VFN,VFN
31235,p02430,p02430_s18,1040134,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9001905918121338,-6,115,-79,27,VFP,VFP,
